Q23616,R791669
Q42592,R579192
Q06906,R641521
Q46801,R265178
Q48167,R025640
Q43581,R462694
Q39292,R685814
Q11635,R480212
Q19937,R524602
Q33118,R449004
Q34508,R244730
Q38641,R391776
Q06764,R107943
Q12139,R246672
Q10941,R785918
Q45961,R105372
Q04353,R968893
Q35664,R280412
Q08171,R673645
Q35202,R590810
Q19408,R668518
Q11073,R491552
Q11807,R480428
Q03355,R428516
Q35221,R249804
Q15026,R151929
Q44387,R435162
Q19381,R670510
Q25016,R816330
Q16753,R892037
Q00958,R245898
Q32790,R024425
Q38344,R221570
Q20342,R456877
Q18568,R724525
Q23537,R136127
Q36146,R861935
Q01120,R726639
Q15405,R720308
Q20504,R977501
Q10091,R712844
Q35160,R714795
Q13604,R933264
Q13423,R491000
Q27321,R229674
Q38831,R993934
Q18954,R797016
Q09665,R026619
Q13739,R781752
Q43534,R852777
Q35817,R309224
Q15883,R779144
Q15304,R000396
Q39303,R311098
Q25828,R887715
Q16675,R974222
Q35600,R814565
Q26405,R895669
Q11280,R060137
Q07266,R654701
Q39962,R932168
Q25827,R930544
Q33655,R686558
Q31842,R770334
Q08019,R652904
Q10955,R282219
Q47275,R508028
Q00506,R773175
Q09108,R494707
Q49509,R680806
Q43552,R214202
Q05392,R472251
Q15052,R612998
Q41726,R531099
Q20087,R226152
Q30654,R531212
Q23865,R108750
Q23804,R469107
Q30066,R212823
Q49416,R233963
Q34184,R310161
Q04271,R570958
Q30455,R316335
Q32316,R338310
Q43253,R889779
Q25919,R666447
Q08464,R551223
Q10327,R389441
Q25747,R031188
Q31349,R782866
Q16514,R106681
Q33100,R308077
Q05748,R945861
Q06640,R105196
Q15903,R533682
Q01342,R334690
Q32161,R935437
Q34902,R058759
Q39187,R723333
Q43973,R468299
Q07943,R729322
Q08467,R210808
Q14988,R336382
Q18564,R836713
Q09279,R228820
Q21337,R295154
Q10261,R170309
Q34228,R944824
Q38848,R854982
Q40702,R135628
Q45560,R863683
Q27910,R423388
Q28891,R475370
Q47989,R256704
Q26182,R026076
Q38571,R810714
Q17142,R214918
Q28752,R864484
Q11053,R514217
Q48801,R578393
Q06123,R291693
Q19811,R775662
Q02160,R028223
Q45355,R276187
Q05606,R559566
Q11146,R927571
Q36495,R070574
Q26054,R199986
Q17991,R727403
Q20398,R826905
Q40297,R520925
Q35501,R593733
Q32291,R304938
Q12903,R996486
Q04376,R895547
Q28025,R909790
Q16887,R681482
Q14078,R013518
Q10277,R711798
Q13901,R267563
Q44775,R616731
Q03281,R807972
Q17763,R952422
Q32043,R330728
Q05847,R110618
Q24072,R923638
Q07079,R395862
Q40040,R212014
Q38808,R519813
Q26723,R921113
Q48164,R587567
Q19601,R147494
Q18172,R439107
Q48580,R858185
Q39850,R141948
Q46433,R457573
Q42102,R288562
Q44233,R168255
Q14676,R508395
Q37220,R007744
Q39126,R503382
Q15942,R829285
Q31174,R058937
Q40444,R730373
Q46713,R279401
Q11961,R212039
Q20272,R393807
Q43062,R949597
Q38375,R559519
Q39966,R877237
Q04611,R189017
Q38563,R728130
Q44768,R413677
Q28450,R672023
Q06162,R189252
Q18015,R012805
Q30550,R416656
Q46676,R480550
Q04999,R462973
Q37182,R992203
Q05033,R051249
Q10110,R701488
Q09528,R254649
Q01196,R193853
Q42454,R848402
Q14231,R385977
Q05486,R202022
Q11100,R241973
Q25250,R021737
Q00609,R342268
Q24067,R139442
Q45397,R298277
Q21731,R406263
Q16502,R347523
Q39582,R825875
Q31781,R665084
Q39229,R316479
Q19349,R829038
Q46252,R830515
Q17876,R262434
Q24743,R765954
Q49421,R981947
Q25859,R292414
Q17756,R864309
Q20179,R720049
Q41495,R644588
Q27518,R505247
Q36656,R122518
Q17096,R007477
Q48853,R427490
Q06057,R627273
Q12044,R591351
Q14944,R330137
Q30634,R312055
Q29618,R182093
Q03095,R639100
Q32263,R556420
Q32029,R078620
Q47434,R367899
Q29658,R993461
Q46905,R780839
Q39161,R545668
Q37587,R653181
Q45255,R383321
Q05986,R318699
Q47296,R229334
Q26400,R966442
Q13531,R658120
Q24511,R437300
Q28625,R280201
Q42587,R991182
Q10030,R318627
Q46834,R063322
Q17332,R908174
Q10583,R159422
Q29465,R206828
Q01796,R605867
Q13221,R433190
Q21214,R613842
Q19446,R107385
Q32902,R583069
Q43422,R322273
Q14783,R246653
Q45799,R364599
Q11791,R301080
Q28242,R866813
Q32659,R443601
Q07729,R724730
Q35082,R803413
Q08578,R985129
Q34947,R587976
Q32480,R288542
Q20707,R430187
Q16828,R776712
Q00363,R247147
Q05650,R679495
Q10367,R610297
Q31168,R673523
Q18730,R349506
Q43895,R939713
Q37506,R257358
Q02472,R447299
Q19956,R114595
Q31104,R463448
Q15323,R977490
Q11310,R569700
Q41318,R435233
Q48693,R457366
Q28261,R468012
Q25263,R278653
Q12058,R045797
Q21380,R340226
Q24026,R285372
Q19541,R617105
Q14962,R604277
Q19774,R463130
Q00877,R204794
Q08400,R298012
Q20831,R013266
Q33261,R261287
Q47611,R902644
Q22489,R866947
Q40066,R181266
Q32646,R515688
Q14450,R575308
Q30728,R683705
Q35323,R848967
Q47145,R435136
Q31324,R279184
Q33775,R330272
Q13623,R228249
Q21250,R005068
Q46169,R500954
Q25677,R851461
Q21325,R900228
Q18780,R760126
Q00058,R757586
Q43458,R665071
Q34673,R803134
Q36697,R957708
Q20999,R416771
Q21263,R758918
Q48955,R291402
Q14266,R900633
Q09142,R391155
Q15527,R792254
Q48285,R443104
Q35787,R102011
Q41230,R429948
Q39576,R351564
Q46039,R536579
Q48397,R887082
Q45804,R026837
Q17596,R136975
Q34171,R771465
Q43106,R479144
Q26155,R354479
Q30964,R481115
Q41987,R449988
Q44327,R391912
Q21789,R467870
Q06651,R937006
Q40966,R767441
Q14701,R768043
Q09136,R010534
Q39600,R262521
Q37322,R200081
Q18028,R862622
Q13770,R317023
Q39063,R275003
Q27806,R035758
Q24494,R555558
Q43375,R118804
Q08876,R570360
Q02675,R227622
Q11525,R378369
Q05094,R519720
Q33793,R766579
Q05321,R266972
Q02728,R701759
Q23293,R025285
Q23403,R997176
Q38562,R202058
Q05143,R593364
Q19799,R886420
Q29479,R697780
Q06870,R851736
Q07562,R309386
Q08929,R449160
Q33905,R517577
Q29325,R358941
Q37305,R340982
Q13942,R236230
Q02550,R281895
Q35646,R429387
Q29759,R133130
Q13788,R923576
Q12247,R371601
Q23522,R880332
Q30603,R936563
Q16345,R859228
Q37806,R028900
Q43091,R345040
Q24917,R725156
Q29387,R089653
Q35990,R511711
Q31392,R484271
Q48945,R213069
Q15548,R851045
Q20604,R013801
Q32678,R385249
Q22940,R334932
Q12581,R381759
Q17168,R547314
Q36229,R760450
Q39632,R806817
Q33511,R890460
Q22831,R950757
Q16200,R994206
Q41591,R958759
Q22603,R562533
Q21679,R408593
Q33088,R259840
Q10408,R917192
Q43038,R540344
Q22024,R645160
Q13547,R457150
Q23799,R640048
Q41215,R197188
Q39549,R603389
Q08132,R436579
Q26667,R863940
Q10540,R232576
Q26931,R384389
Q13697,R513416
Q49034,R594281
Q05180,R675534
Q03930,R928512
Q27368,R382984
Q22536,R050437
Q22408,R187886
Q26316,R438842
Q28991,R675896
Q07251,R565243
Q06963,R065813
Q34040,R504153
Q34101,R486148
Q05564,R253367
Q05949,R731212
Q36158,R677858
Q38705,R753424
Q44209,R849899
Q11669,R262089
Q20875,R166850
Q13910,R777780
Q02799,R907542
Q38223,R220627
Q37543,R097552
Q16465,R763219
Q03160,R537340
Q27155,R159406
Q17900,R255224
Q13114,R520694
Q45279,R746644
Q19032,R902029
Q41097,R592040
Q43674,R073885
Q04288,R654878
Q34091,R037582
Q35313,R222863
Q03050,R818138
Q20039,R076122
Q38842,R253804
Q39261,R236449
Q20803,R055055
Q49732,R632997
Q21752,R798253
Q06240,R045080
Q07910,R165058
Q42373,R237707
Q12649,R908246
Q28198,R397736
Q44475,R646986
Q49839,R829461
Q01856,R181615
Q28879,R499833
Q09148,R530438
Q48828,R982009
Q22366,R512065
Q27718,R164455
Q46778,R184073
Q28169,R086122
Q43927,R537480
Q26772,R156932
Q43086,R927367
Q46357,R984225
Q40129,R293720
Q30487,R217390
Q21690,R659989
Q48782,R787972
Q37336,R837090
Q18465,R835950
Q17541,R418109
Q15683,R986381
Q44759,R780170
Q39155,R620041
Q34026,R615852
Q37596,R305335
Q47200,R434290
Q33080,R083837
Q42437,R995695
Q18030,R657162
Q11991,R514167
Q45583,R851741
Q04778,R096011
Q46613,R061498
Q49077,R022390
Q21544,R294632
Q13278,R735186
Q46154,R016729
Q47448,R078673
Q18291,R587927
Q20964,R796472
Q34058,R295222
Q25105,R877311
Q19055,R247591
Q15219,R948574
Q05155,R598730
Q16654,R013766
Q14114,R652080
Q46835,R915500
Q34082,R254225
Q26596,R679834
Q47117,R504442
Q29279,R512622
Q30693,R717572
Q43134,R281817
Q08455,R449211
Q43888,R060974
Q39601,R631701
Q26072,R525993
Q04639,R586764
Q32210,R948272
Q01327,R964011
Q07288,R863811
Q24868,R555315
Q10942,R920685
Q14217,R997111
Q07618,R793025
Q29124,R153865
Q48144,R420443
Q01997,R291322
Q24122,R525199
Q23436,R703783
Q40018,R352929
Q19765,R851236
Q41143,R498028
Q02364,R242384
Q27916,R029698
Q03146,R873841
Q43998,R963946
Q23925,R907748
Q23479,R240862
Q44631,R110746
Q27974,R634124
Q37097,R923991
Q00347,R183647
Q27356,R027805
Q21929,R909859
Q32795,R703967
Q01956,R954612
Q46593,R388240
Q29189,R118022
Q46519,R507247
Q37339,R725941
Q07899,R488712
Q19801,R847308
Q23753,R125669
Q47719,R891151
Q28272,R885216
Q01676,R125879
Q21359,R731360
Q41119,R479324
Q20947,R471992
Q19013,R346959
Q29675,R696773
Q11092,R754160
Q17597,R449483
Q19677,R057191
Q38691,R095077
Q17518,R381855
Q00650,R762181
Q45845,R989194
Q02440,R301522
Q48413,R268216
Q37842,R877452
Q26208,R443749
Q12790,R798017
Q23188,R899026
Q05579,R195893
Q08550,R875962
Q14314,R605490
Q11676,R058286
Q15806,R708423
Q10788,R033210
Q12973,R609398
Q27909,R421876
Q07012,R126892
Q09541,R847998
Q27915,R265285
Q27307,R311037
Q31917,R352006
Q33436,R245166
Q16160,R607876
Q18443,R564899
Q20067,R186806
Q05628,R470146
Q22462,R304285
Q24538,R157661
Q02569,R779248
Q16550,R517284
Q41463,R147222
Q11321,R387875
Q43931,R024739
Q14198,R739365
Q24420,R940920
Q45848,R045828
Q11315,R032478
Q14436,R709127
Q40191,R117313
Q42192,R098134
Q15592,R447092
Q42350,R891375
Q09574,R605451
Q04942,R639286
Q41089,R027004
Q24145,R000849
Q47971,R598231
Q18906,R371287
Q38400,R395159
Q26546,R917163
Q39050,R989609
Q48761,R554439
Q03250,R152124
Q17504,R121349
Q25905,R249587
Q18130,R985563
Q04245,R991173
Q02945,R005713
Q17687,R728255
Q07654,R135969
Q31480,R619057
Q39836,R711817
Q21636,R749450
Q08718,R459491
Q09972,R726263
Q42817,R170284
Q19847,R846276
Q36657,R550952
Q22403,R827593
Q27923,R736136
Q49337,R763579
Q03245,R976140
Q25654,R761366
Q10329,R151640
Q36882,R415790
Q21233,R186808
Q02132,R609760
Q43725,R338314
Q35465,R642449
Q35450,R824103
Q25257,R551866
Q10318,R548822
Q13401,R115008
Q47012,R605564
Q04078,R881037
Q45150,R070821
Q32726,R530082
Q26306,R824037
Q10219,R218685
Q10499,R328477
Q48992,R294111
Q03584,R528675
Q16827,R637507
Q02101,R094479
Q39877,R440922
Q35322,R708052
Q41721,R286071
Q17224,R994494
Q39078,R699955
Q15945,R237649
Q03918,R083717
Q05552,R955061
Q44112,R418781
Q13582,R918769
Q09371,R683085
Q00322,R740364
Q19126,R416921
Q41579,R997869
Q13596,R715152
Q39702,R297248
Q20483,R161425
Q18545,R961509
Q39699,R598432
Q46811,R001269
Q12617,R098357
Q20397,R976726
Q43432,R489789
Q09822,R096905
Q17046,R074671
Q18657,R598150
Q00881,R124803
Q27561,R004882
Q40361,R908981
Q00313,R075108
Q00746,R893827
Q14595,R353153
Q42008,R219808
Q04035,R527467
Q32449,R043761
Q17063,R376120
Q09092,R546641
Q28412,R776046
Q37036,R076433
Q09740,R103163
Q27811,R130655
Q45318,R017057
Q34121,R427440
Q23580,R632885
Q25061,R815002
Q39591,R645048
Q34070,R587483
Q42129,R771205
Q12905,R011715
Q13219,R328095
Q40115,R433653
Q14376,R099615
Q29519,R995871
Q37776,R866863
Q02281,R658843
Q22991,R565565
Q23352,R559317
Q23723,R862052
Q19580,R632102
Q37992,R073738
Q16836,R710732
Q06746,R486123
Q35466,R001746
Q14815,R400056
Q49486,R661218
Q43755,R851749
Q01919,R526806
Q00029,R487691
Q20661,R497220
Q24978,R043792
Q13701,R453752
Q44727,R700125
Q05737,R732618
Q02283,R279090
Q01569,R543591
Q23303,R342678
Q16416,R782262
Q13781,R678919
Q27391,R883776
Q10532,R546801
Q02431,R372918
Q16126,R741195
Q46030,R190453
Q23711,R866379
Q13466,R481285
Q24816,R581149
Q07180,R021055
Q29974,R953609
Q33829,R244669
Q19803,R094706
Q30999,R214396
Q47243,R231376
Q10326,R139049
Q48383,R716849
Q06542,R843080
Q46174,R883894
Q00221,R698063
Q46836,R746221
Q43064,R286316
Q31499,R551521
Q32333,R465489
Q32370,R828649
Q49379,R466478
Q17000,R527499
Q09375,R502195
Q21828,R029787
Q11112,R924567
Q12140,R838277
Q39532,R670786
Q05834,R225725
Q06064,R674800
Q31004,R852292
Q25794,R412462
Q14654,R067444
Q11341,R598670
Q30418,R959473
Q21067,R421217
Q39324,R853030
Q30093,R738812
Q08224,R869580
Q13268,R519098
Q19432,R680190
Q36748,R478872
Q26754,R465273
Q10210,R119556
Q01071,R829384
Q30565,R513072
Q26236,R481147
Q45451,R073217
Q29028,R823011
Q01869,R757984
Q12408,R376695
Q37285,R048326
Q29088,R791506
Q28129,R039538
Q18515,R921099
Q18044,R770571
Q34924,R354900
Q16864,R148488
Q04512,R636405
Q32885,R330880
Q25476,R818890
Q19831,R100434
Q24034,R048322
Q23257,R372771
Q26977,R985579
Q25863,R643629
Q12211,R135452
Q01951,R626178
Q38064,R123126
Q07283,R798148
Q36942,R982961
Q46695,R069451
Q21497,R542622
Q43733,R242082
Q42484,R083464
Q42354,R940333
Q05277,R929920
Q30121,R845771
Q19376,R454566
Q39565,R114293
Q07769,R537780
Q40855,R234613
Q07479,R953572
Q44279,R491264
Q33189,R407380
Q03886,R858495
Q09751,R660895
Q29076,R991658
Q40766,R339035
Q33094,R915311
Q05670,R895440
Q41094,R796051
Q39440,R684577
Q35125,R357917
Q04779,R959712
Q32868,R856908
Q44836,R377379
Q43378,R465432
Q25417,R584220
